DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_142_4sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.64
DEBUG:root:confidence: 39
DEBUG:root:song start_time: 142
DEBUG:root:result start time: 142.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_97_2sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.37
DEBUG:root:confidence: 55
DEBUG:root:song start_time: 97
DEBUG:root:result start time: 97.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:finished obtaining results from dejavu in 27.2108228207
DEBUG:matplotlib.font_manager:findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans (u'/home/menno/multimedia-project/multimedia_project/local/lib/python2.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000
DEBUG:matplotlib.font_manager:findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0 to DejaVu Sans (u'/home/menno/multimedia-project/multimedia_project/local/lib/python2.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Monopole-02-Stereo-visionradio.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Erdbeerschnitzel-Walkampfchampagne.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/PaperNavy-08-SwanSong.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/TheLightsGalaxia-02-WhileSheSleepsMorningEdit.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Krillminima-01-Sommerdellen.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/EntertainmentfortheBraindead-04-run.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/NobaraHayakawa-01-Trail.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/adcBicycle-02-pooreconomicpolicies.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ComfortFit-03-Sorry.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc-01-EigenvalueSubspaceDecomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/JoshWoodward-IWantToDestroySomethingBeautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ProfessorKliq-03-BustThisBustThat.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/SeanFournier-06-FallingForYouPianoVersion.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Keinzweiter-Mircoobee.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/BradSucks-07-TotalBreakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Halogen-03-LengthandBrechtSynaecideRemix.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Kriss-03-JazzClub.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/RobinGrey-01-TheseDays.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Monopole-02-Stereo-visionradio.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Erdbeerschnitzel-Walkampfchampagne.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/PaperNavy-08-SwanSong.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/TheLightsGalaxia-02-WhileSheSleepsMorningEdit.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Krillminima-01-Sommerdellen.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/EntertainmentfortheBraindead-04-run.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/NobaraHayakawa-01-Trail.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/adcBicycle-02-pooreconomicpolicies.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ComfortFit-03-Sorry.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc-01-EigenvalueSubspaceDecomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/JoshWoodward-IWantToDestroySomethingBeautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ProfessorKliq-03-BustThisBustThat.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/SeanFournier-06-FallingForYouPianoVersion.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Keinzweiter-Mircoobee.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/BradSucks-07-TotalBreakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Halogen-03-LengthandBrechtSynaecideRemix.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Kriss-03-JazzClub.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/RobinGrey-01-TheseDays.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Monopole-02-Stereo-visionradio.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Erdbeerschnitzel-Walkampfchampagne.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/PaperNavy-08-SwanSong.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/TheLightsGalaxia-02-WhileSheSleepsMorningEdit.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Krillminima-01-Sommerdellen.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/EntertainmentfortheBraindead-04-run.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/NobaraHayakawa-01-Trail.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/adcBicycle-02-pooreconomicpolicies.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ComfortFit-03-Sorry.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc-01-EigenvalueSubspaceDecomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/JoshWoodward-IWantToDestroySomethingBeautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ProfessorKliq-03-BustThisBustThat.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/SeanFournier-06-FallingForYouPianoVersion.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Keinzweiter-Mircoobee.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/BradSucks-07-TotalBreakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Halogen-03-LengthandBrechtSynaecideRemix.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Kriss-03-JazzClub.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/RobinGrey-01-TheseDays.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Monopole-02-Stereo-visionradio.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Erdbeerschnitzel-Walkampfchampagne.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/PaperNavy-08-SwanSong.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/TheLightsGalaxia-02-WhileSheSleepsMorningEdit.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Krillminima-01-Sommerdellen.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/EntertainmentfortheBraindead-04-run.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/NobaraHayakawa-01-Trail.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/adcBicycle-02-pooreconomicpolicies.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ComfortFit-03-Sorry.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc-01-EigenvalueSubspaceDecomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/JoshWoodward-IWantToDestroySomethingBeautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ProfessorKliq-03-BustThisBustThat.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/SeanFournier-06-FallingForYouPianoVersion.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Keinzweiter-Mircoobee.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/BradSucks-07-TotalBreakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Halogen-03-LengthandBrechtSynaecideRemix.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Kriss-03-JazzClub.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/RobinGrey-01-TheseDays.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Monopole-02-Stereo-visionradio.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Erdbeerschnitzel-Walkampfchampagne.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/PaperNavy-08-SwanSong.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/TheLightsGalaxia-02-WhileSheSleepsMorningEdit.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Krillminima-01-Sommerdellen.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/EntertainmentfortheBraindead-04-run.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/NobaraHayakawa-01-Trail.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/adcBicycle-02-pooreconomicpolicies.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ComfortFit-03-Sorry.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc-01-EigenvalueSubspaceDecomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/JoshWoodward-IWantToDestroySomethingBeautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/ProfessorKliq-03-BustThisBustThat.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/SeanFournier-06-FallingForYouPianoVersion.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Keinzweiter-Mircoobee.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/BradSucks-07-TotalBreakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Halogen-03-LengthandBrechtSynaecideRemix.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Kriss-03-JazzClub.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/RobinGrey-01-TheseDays.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:Running Dejavu fingerprinter on files in ./mp3...
DEBUG:root:--------------------------------------------------
DEBUG:root:file: Erdbeerschnitzel-Walkampfchampagne_17_1sec.mp3
DEBUG:root:song: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:song_result: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:correct match
DEBUG:root:query duration: 0.229
DEBUG:root:confidence: 89
DEBUG:root:song start_time: 17
DEBUG:root:result start time: 17.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc-01-EigenvalueSubspaceDecomposition_177_2sec.mp3
DEBUG:root:song: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:song_result: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.358
DEBUG:root:confidence: 7
DEBUG:root:song start_time: 177
DEBUG:root:result start time: 177.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: PaperNavy-08-SwanSong_161_3sec.mp3
DEBUG:root:song: PaperNavy-08-SwanSong
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:correct match
DEBUG:root:query duration: 0.564
DEBUG:root:confidence: 237
DEBUG:root:song start_time: 161
DEBUG:root:result start time: 161.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Monopole-02-Stereo-visionradio_436_5sec.mp3
DEBUG:root:song: Monopole-02-Stereo-visionradio
DEBUG:root:song_result: Monopole-02-Stereo-visionradio
DEBUG:root:correct match
DEBUG:root:query duration: 0.909
DEBUG:root:confidence: 735
DEBUG:root:song start_time: 436
DEBUG:root:result start time: 424.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: adcBicycle-02-pooreconomicpolicies_85_1sec.mp3
DEBUG:root:song: adcBicycle-02-pooreconomicpolicies
DEBUG:root:song_result: adcBicycle-02-pooreconomicpolicies
DEBUG:root:correct match
DEBUG:root:query duration: 0.203
DEBUG:root:confidence: 78
DEBUG:root:song start_time: 85
DEBUG:root:result start time: 85.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: PaperNavy-08-SwanSong_160_2sec.mp3
DEBUG:root:song: PaperNavy-08-SwanSong
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:correct match
DEBUG:root:query duration: 0.397
DEBUG:root:confidence: 19
DEBUG:root:song start_time: 160
DEBUG:root:result start time: 160.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: SeanFournier-06-FallingForYouPianoVersion_46_3sec.mp3
DEBUG:root:song: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:song_result: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:correct match
DEBUG:root:query duration: 0.594
DEBUG:root:confidence: 172
DEBUG:root:song start_time: 46
DEBUG:root:result start time: 99.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: JoshWoodward-IWantToDestroySomethingBeautiful_84_3sec.mp3
DEBUG:root:song: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:song_result: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.576
DEBUG:root:confidence: 842
DEBUG:root:song start_time: 84
DEBUG:root:result start time: 84.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: NobaraHayakawa-01-Trail_136_4sec.mp3
DEBUG:root:song: NobaraHayakawa-01-Trail
DEBUG:root:song_result: NobaraHayakawa-01-Trail
DEBUG:root:correct match
DEBUG:root:query duration: 0.71
DEBUG:root:confidence: 244
DEBUG:root:song start_time: 136
DEBUG:root:result start time: 136.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: SeanFournier-06-FallingForYouPianoVersion_46_4sec.mp3
DEBUG:root:song: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:song_result: SeanFournier-06-FallingForYouPianoVersion
DEBUG:root:correct match
DEBUG:root:query duration: 0.721
DEBUG:root:confidence: 171
DEBUG:root:song start_time: 46
DEBUG:root:result start time: 99.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: EntertainmentfortheBraindead-04-run_81_3sec.mp3
DEBUG:root:song: EntertainmentfortheBraindead-04-run
